 'A3.14.03'     3   79  -19   35.325  -14.419 25.12  A  2
 'A3.14.03'     3   79  -21   35.325  -15.978 25.12  A  2
 'A3.14.03'     1   79  -23   35.325  -17.537 25.15  C  2
 'A3.14.03'     4   78  -20   34.875  -15.199 25.14  B  2
 'A3.14.03'     2   78  -22   34.875  -16.758 25.13  D  2
 'A3.14.03'     2   78  -24   34.875  -18.316 25.13  D  2
 'A3.14.03'     4   77  -19   34.425  -14.419 25.14  B  2
 'A3.14.03'     4   77  -21   34.425  -15.978 25.14  B  2
 'A3.14.03'     2   77  -23   34.425  -17.537 25.13  D  2
 'A3.14.03'     4   76  -20   33.975  -15.199 25.14  B  2
 'A3.14.03'     2   76  -22   33.975  -16.758 25.13  D  2
 'A3.14.03'     2   76  -24   33.975  -18.316 25.13  D  2
 'A3.14.03'     4   75  -19   33.525  -14.419 25.14  B  2
 'A3.14.03'     4   75  -21   33.525  -15.978 25.14  B  2
 'A3.14.03'     2   75  -23   33.525  -17.537 25.13  D  2
 'A3.14.03'     4   74  -20   33.075  -15.199 25.14  B  2
 'A3.14.03'     2   74  -22   33.075  -16.758 25.13  D  2
 'A3.14.03'     2   74  -24   33.075  -18.316 25.13  D  2
 'A3.14.03'     4   73  -19   32.625  -14.419 25.14  B  2
 'A3.14.03'     4   73  -21   32.625  -15.978 25.14  B  2
 'A3.14.03'     2   73  -23   32.625  -17.537 25.13  D  2
 'A3.14.04'     3   72  -26   32.175  -19.875 25.13  D  2
 'A3.14.04'     1   72  -28   32.175  -21.434 25.14  B  2
 'A3.14.04'     1   72  -30   32.175  -22.993 25.14  B  2
 'A3.14.04'     3   71  -25   31.725  -19.096 25.13  D  2
 'A3.14.04'     3   71  -27   31.725  -20.655 25.13  D  2
 'A3.14.04'     1   71  -29   31.725  -22.214 25.14  B  2
 'A3.14.04'     3   70  -26   31.275  -19.875 25.13  D  2
 'A3.14.04'     1   70  -28   31.275  -21.434 25.14  B  2
 'A3.14.04'     1   70  -30   31.275  -22.993 25.14  B  2
 'A3.14.04'     3   69  -25   30.825  -19.096 25.13  D  2
 'A3.14.04'     3   69  -27   30.825  -20.655 25.13  D  2
 'A3.14.04'     1   69  -29   30.825  -22.214 25.14  B  2
 'A3.14.04'     3   68  -26   30.375  -19.875 25.13  D  2
 'A3.14.04'     1   68  -28   30.375  -21.434 25.14  B  2
 'A3.14.04'     1   68  -30   30.375  -22.993 25.14  B  2
 'A3.14.04'     3   67  -25   29.925  -19.096 25.13  D  2
 'A3.14.04'     3   67  -27   29.925  -20.655 25.13  D  2
 'A3.14.04'     1   67  -29   29.925  -22.214 25.14  B  2
 'A3.14.04'     4   66  -26   29.475  -19.875 25.12  A  2
 'A3.14.04'     2   66  -28   29.475  -21.434 25.15  C  2
 'A3.14.04'     2   66  -30   29.475  -22.993 25.15  C  2
 'A3.14.04'     4   65  -25   29.025  -19.096 25.12  A  2
 'A3.14.04'     4   65  -27   29.025  -20.655 25.12  A  2
 'A3.14.04'     2   65  -29   29.025  -22.214 25.15  C  2
 'A3.14.04'     4   64  -26   28.575  -19.875 25.12  A  2
 'A3.14.04'     2   64  -28   28.575  -21.434 25.15  C  2
 'A3.14.04'     2   64  -30   28.575  -22.993 25.15  C  2
 'A3.14.04'     4   63  -25   28.125  -19.096 25.12  A  2
 'A3.14.04'     4   63  -27   28.125  -20.655 25.12  A  2
 'A3.14.04'     2   63  -29   28.125  -22.214 25.15  C  2
 'A3.14.04'     4   62  -26   27.675  -19.875 25.12  A  2
 'A3.14.04'     2   62  -28   27.675  -21.434 25.15  C  2
 'A3.14.04'     2   62  -30   27.675  -22.993 25.15  C  2
 'A3.14.04'     4   61  -25   27.225  -19.096 25.12  A  2
 'A3.14.04'     4   61  -27   27.225  -20.655 25.12  A  2
 'A3.14.04'     2   61  -29   27.225  -22.214 25.15  C  2
 'A3.14.05'     3   72  -20   32.175  -15.199 25.15  C  2
 'A3.14.05'     1   72  -22   32.175  -16.758 25.12  A  2
 'A3.14.05'     1   72  -24   32.175  -18.316 25.12  A  2
 'A3.14.05'     3   71  -19   31.725  -14.419 25.15  C  2
 'A3.14.05'     3   71  -21   31.725  -15.978 25.15  C  2
 'A3.14.05'     1   71  -23   31.725  -17.537 25.12  A  2
 'A3.14.05'     3   70  -20   31.275  -15.199 25.15  C  2
 'A3.14.05'     1   70  -22   31.275  -16.758 25.12  A  2
 'A3.14.05'     1   70  -24   31.275  -18.316 25.12  A  2
 'A3.14.05'     3   69  -19   30.825  -14.419 25.15  C  2
 'A3.14.05'     3   69  -21   30.825  -15.978 25.15  C  2
 'A3.14.05'     1   69  -23   30.825  -17.537 25.12  A  2
 'A3.14.05'     3   68  -20   30.375  -15.199 25.15  C  2
 'A3.14.05'     1   68  -22   30.375  -16.758 25.12  A  2
 'A3.14.05'     1   68  -24   30.375  -18.316 25.12  A  2
 'A3.14.05'     3   67  -19   29.925  -14.419 25.15  C  2
 'A3.14.05'     3   67  -21   29.925  -15.978 25.15  C  2
 'A3.14.05'     1   67  -23   29.925  -17.537 25.12  A  2
 'A3.14.05'     4   66  -20   29.475  -15.199 25.13  D  2
 'A3.14.05'     2   66  -22   29.475  -16.758 25.14  B  2
 'A3.14.05'     2   66  -24   29.475  -18.316 25.14  B  2
 'A3.14.05'     4   65  -19   29.025  -14.419 25.13  D  2
 'A3.14.05'     4   65  -21   29.025  -15.978 25.13  D  2
 'A3.14.05'     2   65  -23   29.025  -17.537 25.14  B  2
 'A3.14.05'     4   64  -20   28.575  -15.199 25.13  D  2
 'A3.14.05'     2   64  -22   28.575  -16.758 25.14  B  2
 'A3.14.05'     2   64  -24   28.575  -18.316 25.14  B  2
 'A3.14.05'     4   63  -19   28.125  -14.419 25.13  D  2
 'A3.14.05'     4   63  -21   28.125  -15.978 25.13  D  2
 'A3.14.05'     2   63  -23   28.125  -17.537 25.14  B  2
 'A3.14.05'     4   62  -20   27.675  -15.199 25.13  D  2
 'A3.14.05'     2   62  -22   27.675  -16.758 25.14  B  2
 'A3.14.05'     2   62  -24   27.675  -18.316 25.14  B  2
 'A3.14.05'     4   61  -19   27.225  -14.419 25.13  D  2
 'A3.14.05'     4   61  -21   27.225  -15.978 25.13  D  2
 'A3.14.05'     2   61  -23   27.225  -17.537 25.14  B  2
 'A3.14.06'     3   60  -26   26.775  -19.875 25.14  B  2
 'A3.14.06'     1   60  -28   26.775  -21.434 25.13  D  2
 'A3.14.06'     1   60  -30   26.775  -22.993 25.13  D  2
 'A3.14.06'     3   59  -25   26.325  -19.096 25.14  B  2
 'A3.14.06'     3   59  -27   26.325  -20.655 25.14  B  2
 'A3.14.06'     1   59  -29   26.325  -22.214 25.13  D  2
 'A3.14.06'     3   58  -26   25.875  -19.875 25.14  B  2
 'A3.14.06'     1   58  -28   25.875  -21.434 25.13  D  2
 'A3.14.06'     1   58  -30   25.875  -22.993 25.13  D  2
 'A3.14.06'     3   57  -25   25.425  -19.096 25.14  B  2
 'A3.14.06'     3   57  -27   25.425  -20.655 25.14  B  2
 'A3.14.06'     1   57  -29   25.425  -22.214 25.13  D  2
 'A3.14.06'     3   56  -26   24.975  -19.875 25.14  B  2
 'A3.14.06'     1   56  -28   24.975  -21.434 25.13  D  2
 'A3.14.06'     1   56  -30   24.975  -22.993 25.13  D  2
 'A3.14.06'     3   55  -25   24.525  -19.096 25.14  B  2
 'A3.14.06'     3   55  -27   24.525  -20.655 25.14  B  2
 'A3.14.06'     1   55  -29   24.525  -22.214 25.13  D  2
 'A3.14.06'     4   54  -26   24.075  -19.875 25.15  C  2
 'A3.14.06'     2   54  -28   24.075  -21.434 25.12  A  2
 'A3.14.06'     2   54  -30   24.075  -22.993 25.12  A  2
 'A3.14.06'     4   53  -25   23.625  -19.096 25.15  C  2
 'A3.14.06'     4   53  -27   23.625  -20.655 25.15  C  2
 'A3.14.06'     2   53  -29   23.625  -22.214 25.12  A  2
 'A3.14.06'     4   52  -26   23.175  -19.875 25.15  C  2
 'A3.14.06'     2   52  -28   23.175  -21.434 25.12  A  2
 'A3.14.06'     2   52  -30   23.175  -22.993 25.12  A  2
 'A3.14.06'     4   51  -25   22.725  -19.096 25.15  C  2
 'A3.14.06'     4   51  -27   22.725  -20.655 25.15  C  2
 'A3.14.06'     2   51  -29   22.725  -22.214 25.12  A  2
 'A3.14.06'     4   50  -26   22.275  -19.875 25.15  C  2
 'A3.14.06'     2   50  -28   22.275  -21.434 25.12  A  2
 'A3.14.06'     2   50  -30   22.275  -22.993 25.12  A  2
 'A3.14.06'     4   49  -25   21.825  -19.096 25.15  C  2
 'A3.14.06'     4   49  -27   21.825  -20.655 25.15  C  2
 'A3.14.06'     2   49  -29   21.825  -22.214 25.12  A  2
 'A3.14.07'     3   60  -20   26.775  -15.199 25.12  A  2
 'A3.14.07'     1   60  -22   26.775  -16.758 25.15  C  2
 'A3.14.07'     1   60  -24   26.775  -18.316 25.15  C  2
 'A3.14.07'     3   59  -19   26.325  -14.419 25.12  A  2
 'A3.14.07'     3   59  -21   26.325  -15.978 25.12  A  2
 'A3.14.07'     1   59  -23   26.325  -17.537 25.15  C  2
 'A3.14.07'     3   58  -20   25.875  -15.199 25.12  A  2
 'A3.14.07'     1   58  -22   25.875  -16.758 25.15  C  2
 'A3.14.07'     1   58  -24   25.875  -18.316 25.15  C  2
 'A3.14.07'     3   57  -19   25.425  -14.419 25.12  A  2
 'A3.14.07'     3   57  -21   25.425  -15.978 25.12  A  2
 'A3.14.07'     1   57  -23   25.425  -17.537 25.15  C  2
 'A3.14.07'     3   56  -20   24.975  -15.199 25.12  A  2
 'A3.14.07'     1   56  -22   24.975  -16.758 25.15  C  2
 'A3.14.07'     1   56  -24   24.975  -18.316 25.15  C  2
 'A3.14.07'     3   55  -19   24.525  -14.419 25.12  A  2
 'A3.14.07'     3   55  -21   24.525  -15.978 25.12  A  2
 'A3.14.07'     1   55  -23   24.525  -17.537 25.15  C  2
 'A3.14.07'     4   54  -20   24.075  -15.199 25.14  B  2
 'A3.14.07'     2   54  -22   24.075  -16.758 25.13  D  2
 'A3.14.07'     2   54  -24   24.075  -18.316 25.13  D  2
 'A3.14.07'     4   53  -19   23.625  -14.419 25.14  B  2
 'A3.14.07'     4   53  -21   23.625  -15.978 25.14  B  2
 'A3.14.07'     2   53  -23   23.625  -17.537 25.13  D  2
 'A3.14.07'     4   52  -20   23.175  -15.199 25.14  B  2
 'A3.14.07'     2   52  -22   23.175  -16.758 25.13  D  2
 'A3.14.07'     2   52  -24   23.175  -18.316 25.13  D  2
 'A3.14.07'     4   51  -19   22.725  -14.419 25.14  B  2
 'A3.14.07'     4   51  -21   22.725  -15.978 25.14  B  2
 'A3.14.07'     2   51  -23   22.725  -17.537 25.13  D  2
 'A3.14.07'     4   50  -20   22.275  -15.199 25.14  B  2
 'A3.14.07'     2   50  -22   22.275  -16.758 25.13  D  2
 'A3.14.07'     2   50  -24   22.275  -18.316 25.13  D  2
 'A3.14.07'     4   49  -19   21.825  -14.419 25.14  B  2
 'A3.14.07'     4   49  -21   21.825  -15.978 25.14  B  2
 'A3.14.07'     2   49  -23   21.825  -17.537 25.13  D  2
 'A3.14.08'     3   60  -14   26.775  -10.522 25.13  D  2
 'A3.14.08'     1   60  -16   26.775  -12.081 25.14  B  2
 'A3.14.08'     1   60  -18   26.775  -13.640 25.14  B  2
 'A3.14.08'     3   59  -13   26.325   -9.743 25.13  D  2
 'A3.14.08'     3   59  -15   26.325  -11.302 25.13  D  2
 'A3.14.08'     1   59  -17   26.325  -12.860 25.14  B  2
 'A3.14.08'     3   58  -14   25.875  -10.522 25.13  D  2
 'A3.14.08'     1   58  -16   25.875  -12.081 25.14  B  2
 'A3.14.08'     1   58  -18   25.875  -13.640 25.14  B  2
 'A3.14.08'     3   57  -13   25.425   -9.743 25.13  D  2
 'A3.14.08'     3   57  -15   25.425  -11.302 25.13  D  2
 'A3.14.08'     1   57  -17   25.425  -12.860 25.14  B  2
 'A3.14.08'     3   56  -14   24.975  -10.522 25.13  D  2
 'A3.14.08'     1   56  -16   24.975  -12.081 25.14  B  2
 'A3.14.08'     1   56  -18   24.975  -13.640 25.14  B  2
 'A3.14.08'     3   55  -13   24.525   -9.743 25.13  D  2
 'A3.14.08'     3   55  -15   24.525  -11.302 25.13  D  2
 'A3.14.08'     1   55  -17   24.525  -12.860 25.14  B  2
 'A3.14.08'     4   54  -14   24.075  -10.522 25.12  A  2
 'A3.14.08'     2   54  -16   24.075  -12.081 25.15  C  2
 'A3.14.08'     2   54  -18   24.075  -13.640 25.15  C  2
 'A3.14.08'     4   53  -13   23.625   -9.743 25.12  A  2
 'A3.14.08'     4   53  -15   23.625  -11.302 25.12  A  2
 'A3.14.08'     2   53  -17   23.625  -12.860 25.15  C  2
 'A3.14.08'     4   52  -14   23.175  -10.522 25.12  A  2
 'A3.14.08'     2   52  -16   23.175  -12.081 25.15  C  2
 'A3.14.08'     2   52  -18   23.175  -13.640 25.15  C  2
 'A3.14.08'     4   51  -13   22.725   -9.743 25.12  A  2
 'A3.14.08'     4   51  -15   22.725  -11.302 25.12  A  2
 'A3.14.08'     2   51  -17   22.725  -12.860 25.15  C  2
 'A3.14.08'     4   50  -14   22.275  -10.522 25.12  A  2
 'A3.14.08'     2   50  -16   22.275  -12.081 25.15  C  2
 'A3.14.08'     2   50  -18   22.275  -13.640 25.15  C  2
 'A3.14.08'     4   49  -13   21.825   -9.743 25.12  A  2
 'A3.14.08'     4   49  -15   21.825  -11.302 25.12  A  2
 'A3.14.08'     2   49  -17   21.825  -12.860 25.15  C  2
 'A3.14.09'     3   48  -20   21.375  -15.199 25.15  C  2
 'A3.14.09'     1   48  -22   21.375  -16.758 25.12  A  2
 'A3.14.09'     1   48  -24   21.375  -18.316 25.12  A  2
 'A3.14.09'     3   47  -19   20.925  -14.419 25.15  C  2
 'A3.14.09'     3   47  -21   20.925  -15.978 25.15  C  2
 'A3.14.09'     1   47  -23   20.925  -17.537 25.12  A  2
 'A3.14.09'     3   46  -20   20.475  -15.199 25.15  C  2
 'A3.14.09'     1   46  -22   20.475  -16.758 25.12  A  2
 'A3.14.09'     1   46  -24   20.475  -18.316 25.12  A  2
 'A3.14.09'     3   45  -19   20.025  -14.419 25.15  C  2
 'A3.14.09'     3   45  -21   20.025  -15.978 25.15  C  2
 'A3.14.09'     1   45  -23   20.025  -17.537 25.12  A  2
 'A3.14.09'     3   44  -20   19.575  -15.199 25.15  C  2
 'A3.14.09'     1   44  -22   19.575  -16.758 25.12  A  2
 'A3.14.09'     1   44  -24   19.575  -18.316 25.12  A  2
 'A3.14.09'     3   43  -19   19.125  -14.419 25.15  C  2
 'A3.14.09'     3   43  -21   19.125  -15.978 25.15  C  2
 'A3.14.09'     1   43  -23   19.125  -17.537 25.12  A  2
 'A3.14.09'     4   42  -20   18.675  -15.199 25.13  D  2
 'A3.14.09'     2   42  -22   18.675  -16.758 25.14  B  2
 'A3.14.09'     2   42  -24   18.675  -18.316 25.14  B  2
 'A3.14.09'     4   41  -19   18.225  -14.419 25.13  D  2
 'A3.14.09'     4   41  -21   18.225  -15.978 25.13  D  2
 'A3.14.09'     2   41  -23   18.225  -17.537 25.14  B  2
 'A3.14.09'     4   40  -20   17.775  -15.199 25.13  D  2
 'A3.14.09'     2   40  -22   17.775  -16.758 25.14  B  2
 'A3.14.09'     2   40  -24   17.775  -18.316 25.14  B  2
 'A3.14.09'     4   39  -19   17.325  -14.419 25.13  D  2
 'A3.14.09'     4   39  -21   17.325  -15.978 25.13  D  2
 'A3.14.09'     2   39  -23   17.325  -17.537 25.14  B  2
 'A3.14.09'     4   38  -20   16.875  -15.199 25.13  D  2
 'A3.14.09'     2   38  -22   16.875  -16.758 25.14  B  2
 'A3.14.09'     2   38  -24   16.875  -18.316 25.14  B  2
 'A3.14.09'     4   37  -19   16.425  -14.419 25.13  D  2
 'A3.14.09'     4   37  -21   16.425  -15.978 25.13  D  2
 'A3.14.09'     2   37  -23   16.425  -17.537 25.14  B  2
 'A3.14.10'     3   48  -14   21.375  -10.522 25.14  B  2
 'A3.14.10'     1   48  -16   21.375  -12.081 25.13  D  2
 'A3.14.10'     1   48  -18   21.375  -13.640 25.13  D  2
 'A3.14.10'     3   47  -13   20.925   -9.743 25.14  B  2
 'A3.14.10'     3   47  -15   20.925  -11.302 25.14  B  2
 'A3.14.10'     1   47  -17   20.925  -12.860 25.13  D  2
 'A3.14.10'     3   46  -14   20.475  -10.522 25.14  B  2
 'A3.14.10'     1   46  -16   20.475  -12.081 25.13  D  2
 'A3.14.10'     1   46  -18   20.475  -13.640 25.13  D  2
 'A3.14.10'     3   45  -13   20.025   -9.743 25.14  B  2
 'A3.14.10'     3   45  -15   20.025  -11.302 25.14  B  2
 'A3.14.10'     1   45  -17   20.025  -12.860 25.13  D  2
 'A3.14.10'     3   44  -14   19.575  -10.522 25.14  B  2
 'A3.14.10'     1   44  -16   19.575  -12.081 25.13  D  2
 'A3.14.10'     1   44  -18   19.575  -13.640 25.13  D  2
 'A3.14.10'     3   43  -13   19.125   -9.743 25.14  B  2
 'A3.14.10'     3   43  -15   19.125  -11.302 25.14  B  2
 'A3.14.10'     1   43  -17   19.125  -12.860 25.13  D  2
 'A3.14.10'     4   42  -14   18.675  -10.522 25.15  C  2
 'A3.14.10'     2   42  -16   18.675  -12.081 25.12  A  2
 'A3.14.10'     2   42  -18   18.675  -13.640 25.12  A  2
 'A3.14.10'     4   41  -13   18.225   -9.743 25.15  C  2
 'A3.14.10'     4   41  -15   18.225  -11.302 25.15  C  2
 'A3.14.10'     2   41  -17   18.225  -12.860 25.12  A  2
 'A3.14.10'     4   40  -14   17.775  -10.522 25.15  C  2
 'A3.14.10'     2   40  -16   17.775  -12.081 25.12  A  2
 'A3.14.10'     2   40  -18   17.775  -13.640 25.12  A  2
 'A3.14.10'     4   39  -13   17.325   -9.743 25.15  C  2
 'A3.14.10'     4   39  -15   17.325  -11.302 25.15  C  2
 'A3.14.10'     2   39  -17   17.325  -12.860 25.12  A  2
 'A3.14.10'     4   38  -14   16.875  -10.522 25.15  C  2
 'A3.14.10'     2   38  -16   16.875  -12.081 25.12  A  2
 'A3.14.10'     2   38  -18   16.875  -13.640 25.12  A  2
 'A3.14.10'     4   37  -13   16.425   -9.743 25.15  C  2
 'A3.14.10'     4   37  -15   16.425  -11.302 25.15  C  2
 'A3.14.10'     2   37  -17   16.425  -12.860 25.12  A  2
 'A3.14.11'     3   36  -14   15.975  -10.522 25.12  A  2
 'A3.14.11'     1   36  -16   15.975  -12.081 25.15  C  2
 'A3.14.11'     1   36  -18   15.975  -13.640 25.15  C  2
 'A3.14.11'     3   35  -13   15.525   -9.743 25.12  A  2
 'A3.14.11'     3   35  -15   15.525  -11.302 25.12  A  2
 'A3.14.11'     1   35  -17   15.525  -12.860 25.15  C  2
 'A3.14.11'     3   34  -14   15.075  -10.522 25.12  A  2
 'A3.14.11'     1   34  -16   15.075  -12.081 25.15  C  2
 'A3.14.11'     1   34  -18   15.075  -13.640 25.15  C  2
 'A3.14.11'     3   33  -13   14.625   -9.743 25.12  A  2
 'A3.14.11'     3   33  -15   14.625  -11.302 25.12  A  2
 'A3.14.11'     1   33  -17   14.625  -12.860 25.15  C  2
 'A3.14.11'     3   32  -14   14.175  -10.522 25.12  A  2
 'A3.14.11'     1   32  -16   14.175  -12.081 25.15  C  2
 'A3.14.11'     1   32  -18   14.175  -13.640 25.15  C  2
 'A3.14.11'     3   31  -13   13.725   -9.743 25.12  A  2
 'A3.14.11'     3   31  -15   13.725  -11.302 25.12  A  2
 'A3.14.11'     1   31  -17   13.725  -12.860 25.15  C  2
 'A3.14.11'     4   30  -14   13.275  -10.522 25.14  B  2
 'A3.14.11'     2   30  -16   13.275  -12.081 25.13  D  2
 'A3.14.11'     2   30  -18   13.275  -13.640 25.13  D  2
 'A3.14.11'     4   29  -13   12.825   -9.743 25.14  B  2
 'A3.14.11'     4   29  -15   12.825  -11.302 25.14  B  2
 'A3.14.11'     2   29  -17   12.825  -12.860 25.13  D  2
 'A3.14.11'     4   28  -14   12.375  -10.522 25.14  B  2
 'A3.14.11'     2   28  -16   12.375  -12.081 25.13  D  2
 'A3.14.11'     2   28  -18   12.375  -13.640 25.13  D  2
 'A3.14.11'     4   27  -13   11.925   -9.743 25.14  B  2
 'A3.14.11'     4   27  -15   11.925  -11.302 25.14  B  2
 'A3.14.11'     2   27  -17   11.925  -12.860 25.13  D  2
 'A3.14.11'     4   26  -14   11.475  -10.522 25.14  B  2
 'A3.14.11'     2   26  -16   11.475  -12.081 25.13  D  2
 'A3.14.11'     2   26  -18   11.475  -13.640 25.13  D  2
 'A3.14.11'     4   25  -13   11.025   -9.743 25.14  B  2
 'A3.14.11'     4   25  -15   11.025  -11.302 25.14  B  2
 'A3.14.11'     2   25  -17   11.025  -12.860 25.13  D  2
 'A3.14.12'     3   36   -8   15.975   -5.846 25.13  D  1
 'A3.14.12'     1   36  -10   15.975   -7.405 25.14  B  1
 'A3.14.12'     1   36  -12   15.975   -8.963 25.14  B  1
 'A3.14.12'     3   35   -7   15.525   -5.066 25.13  D  1
 'A3.14.12'     3   35   -9   15.525   -6.625 25.13  D  1
 'A3.14.12'     1   35  -11   15.525   -8.184 25.14  B  1
 'A3.14.12'     3   34   -8   15.075   -5.846 25.13  D  1
 'A3.14.12'     1   34  -10   15.075   -7.405 25.14  B  1
 'A3.14.12'     1   34  -12   15.075   -8.963 25.14  B  1
 'A3.14.12'     3   33   -7   14.625   -5.066 25.13  D  1
 'A3.14.12'     3   33   -9   14.625   -6.625 25.13  D  1
 'A3.14.12'     1   33  -11   14.625   -8.184 25.14  B  1
 'A3.14.12'     3   32   -8   14.175   -5.846 25.13  D  1
 'A3.14.12'     1   32  -10   14.175   -7.405 25.14  B  1
 'A3.14.12'     1   32  -12   14.175   -8.963 25.14  B  1
 'A3.14.12'     3   31   -7   13.725   -5.066 25.13  D  1
 'A3.14.12'     3   31   -9   13.725   -6.625 25.13  D  1
 'A3.14.12'     1   31  -11   13.725   -8.184 25.14  B  1
 'A3.14.12'     4   30   -8   13.275   -5.846 25.12  A  1
 'A3.14.12'     2   30  -10   13.275   -7.405 25.15  C  1
 'A3.14.12'     2   30  -12   13.275   -8.963 25.15  C  1
 'A3.14.12'     4   29   -7   12.825   -5.066 25.12  A  1
 'A3.14.12'     4   29   -9   12.825   -6.625 25.12  A  1
 'A3.14.12'     2   29  -11   12.825   -8.184 25.15  C  1
 'A3.14.12'     4   28   -8   12.375   -5.846 25.12  A  1
 'A3.14.12'     2   28  -10   12.375   -7.405 25.15  C  1
 'A3.14.12'     2   28  -12   12.375   -8.963 25.15  C  1
 'A3.14.12'     4   27   -7   11.925   -5.066 25.12  A  1
 'A3.14.12'     4   27   -9   11.925   -6.625 25.12  A  1
 'A3.14.12'     2   27  -11   11.925   -8.184 25.15  C  1
 'A3.14.12'     4   26   -8   11.475   -5.846 25.12  A  1
 'A3.14.12'     2   26  -10   11.475   -7.405 25.15  C  1
 'A3.14.12'     2   26  -12   11.475   -8.963 25.15  C  1
 'A3.14.12'     4   25   -7   11.025   -5.066 25.12  A  1
 'A3.14.12'     4   25   -9   11.025   -6.625 25.12  A  1
 'A3.14.12'     2   25  -11   11.025   -8.184 25.15  C  1
 'A3.14.13'     0   24  -10   10.575   -7.405 25.12  A  1
 'A3.14.13'     0   24  -12   10.575   -8.963 25.12  A  1
 'A3.14.13'     0   23  -11   10.125   -8.184 25.12  A  1
 'A3.14.13'     0   22  -10    9.675   -7.405 25.12  A  1
 'A3.14.13'     0   22  -12    9.675   -8.963 25.12  A  1
 'A3.14.13'     0   21  -11    9.225   -8.184 25.12  A  1
 'A3.14.13'     0   20  -10    8.775   -7.405 25.12  A  1
 'A3.14.13'     0   20  -12    8.775   -8.963 25.12  A  1
 'A3.14.13'     0   19  -11    8.325   -8.184 25.12  A  1
 'A3.14.14'     0   24   -6   10.575   -4.287 25.13  D  1
 'A3.14.14'     0   24   -8   10.575   -5.846 25.13  D  1
 'A3.14.14'     0   23   -7   10.125   -5.066 25.13  D  1
 'A3.14.14'     0   23   -9   10.125   -6.625 25.13  D  1
 'A3.14.14'     0   22   -6    9.675   -4.287 25.13  D  1
 'A3.14.14'     0   22   -8    9.675   -5.846 25.13  D  1
 'A3.14.14'     0   21   -7    9.225   -5.066 25.13  D  1
 'A3.14.14'     0   20   -6    8.775   -4.287 25.13  D  1
 'A3.14.14'     0   19   -7    8.325   -5.066 25.13  D  1
 'A3.14.15'     0   21   -9    9.225   -6.625 25.15  C  1
 'A3.14.15'     0   20   -8    8.775   -5.846 25.15  C  1
