 'A1.11.40'     1  -19  -35   -7.313  -22.408 23.14  B  1
 'A1.11.40'     4  -20  -34   -7.688  -21.759 23.12  A  1
 'A1.11.40'     2  -20  -36   -7.688  -23.058 23.15  C  1
 'A1.11.40'     4  -21  -33   -8.063  -21.109 23.12  A  1
 'A1.11.40'     2  -21  -35   -8.063  -22.408 23.15  C  1
 'A1.11.40'     4  -22  -34   -8.438  -21.759 23.12  A  1
 'A1.11.40'     2  -22  -36   -8.438  -23.058 23.15  C  1
 'A1.11.40'     4  -23  -33   -8.813  -21.109 23.12  A  1
 'A1.11.40'     2  -23  -35   -8.813  -22.408 23.15  C  1
 'A1.11.41'     3   -8  -34   -3.188  -21.759 23.15  C  1
 'A1.11.41'     1   -8  -36   -3.188  -23.058 23.12  A  1
 'A1.11.41'     3   -9  -33   -3.563  -21.109 23.15  C  1
 'A1.11.41'     1   -9  -35   -3.563  -22.408 23.12  A  1
 'A1.11.41'     3  -10  -34   -3.938  -21.759 23.15  C  1
 'A1.11.41'     1  -10  -36   -3.938  -23.058 23.12  A  1
 'A1.11.41'     3  -11  -33   -4.313  -21.109 23.15  C  1
 'A1.11.41'     1  -11  -35   -4.313  -22.408 23.12  A  1
 'A1.11.41'     4  -12  -34   -4.688  -21.759 23.13  D  1
 'A1.11.41'     2  -12  -36   -4.688  -23.058 23.14  B  1
 'A1.11.41'     4  -13  -33   -5.063  -21.109 23.13  D  1
 'A1.11.41'     2  -13  -35   -5.063  -22.408 23.14  B  1
 'A1.11.41'     4  -14  -34   -5.438  -21.759 23.13  D  1
 'A1.11.41'     2  -14  -36   -5.438  -23.058 23.14  B  1
 'A1.11.41'     4  -15  -33   -5.813  -21.109 23.13  D  1
 'A1.11.41'     2  -15  -35   -5.813  -22.408 23.14  B  1
 'A1.11.42'     3    0  -34   -0.188  -21.759 23.14  B  1
 'A1.11.42'     1    0  -36   -0.188  -23.058 23.13  D  1
 'A1.11.42'     3   -1  -33   -0.563  -21.109 23.14  B  1
 'A1.11.42'     1   -1  -35   -0.563  -22.408 23.13  D  1
 'A1.11.42'     3   -2  -34   -0.938  -21.759 23.14  B  1
 'A1.11.42'     1   -2  -36   -0.938  -23.058 23.13  D  1
 'A1.11.42'     3   -3  -33   -1.313  -21.109 23.14  B  1
 'A1.11.42'     1   -3  -35   -1.313  -22.408 23.13  D  1
 'A1.11.42'     4   -4  -34   -1.688  -21.759 23.15  C  1
 'A1.11.42'     2   -4  -36   -1.688  -23.058 23.12  A  1
 'A1.11.42'     4   -5  -33   -2.063  -21.109 23.15  C  1
 'A1.11.42'     2   -5  -35   -2.063  -22.408 23.12  A  1
 'A1.11.42'     4   -6  -34   -2.438  -21.759 23.15  C  1
 'A1.11.42'     2   -6  -36   -2.438  -23.058 23.12  A  1
 'A1.11.42'     4   -7  -33   -2.813  -21.109 23.15  C  1
 'A1.11.42'     2   -7  -35   -2.813  -22.408 23.12  A  1
 'A1.11.43'     3  -16  -30   -6.188  -19.161 23.12  A  1
 'A1.11.43'     1  -16  -32   -6.188  -20.460 23.15  C  1
 'A1.11.43'     3  -17  -29   -6.563  -18.511 23.12  A  1
 'A1.11.43'     1  -17  -31   -6.563  -19.810 23.15  C  1
 'A1.11.43'     3  -18  -30   -6.938  -19.161 23.12  A  1
 'A1.11.43'     1  -18  -32   -6.938  -20.460 23.15  C  1
 'A1.11.43'     3  -19  -29   -7.313  -18.511 23.12  A  1
 'A1.11.43'     1  -19  -31   -7.313  -19.810 23.15  C  1
 'A1.11.43'     4  -20  -30   -7.688  -19.161 23.14  B  1
 'A1.11.43'     2  -20  -32   -7.688  -20.460 23.13  D  1
 'A1.11.43'     4  -21  -29   -8.063  -18.511 23.14  B  1
 'A1.11.43'     2  -21  -31   -8.063  -19.810 23.13  D  1
 'A1.11.43'     4  -22  -30   -8.438  -19.161 23.14  B  1
 'A1.11.43'     2  -22  -32   -8.438  -20.460 23.13  D  1
 'A1.11.43'     4  -23  -29   -8.813  -18.511 23.14  B  1
 'A1.11.43'     2  -23  -31   -8.813  -19.810 23.13  D  1
 'A1.11.44'     3   -8  -30   -3.188  -19.161 23.13  D  1
 'A1.11.44'     1   -8  -32   -3.188  -20.460 23.14  B  1
 'A1.11.44'     3   -9  -29   -3.563  -18.511 23.13  D  1
 'A1.11.44'     1   -9  -31   -3.563  -19.810 23.14  B  1
 'A1.11.44'     3  -10  -30   -3.938  -19.161 23.13  D  1
 'A1.11.44'     1  -10  -32   -3.938  -20.460 23.14  B  1
 'A1.11.44'     3  -11  -29   -4.313  -18.511 23.13  D  1
 'A1.11.44'     1  -11  -31   -4.313  -19.810 23.14  B  1
 'A1.11.44'     4  -12  -30   -4.688  -19.161 23.12  A  1
 'A1.11.44'     2  -12  -32   -4.688  -20.460 23.15  C  1
 'A1.11.44'     4  -13  -29   -5.063  -18.511 23.12  A  1
 'A1.11.44'     2  -13  -31   -5.063  -19.810 23.15  C  1
 'A1.11.44'     4  -14  -30   -5.438  -19.161 23.12  A  1
 'A1.11.44'     2  -14  -32   -5.438  -20.460 23.15  C  1
 'A1.11.44'     4  -15  -29   -5.813  -18.511 23.12  A  1
 'A1.11.44'     2  -15  -31   -5.813  -19.810 23.15  C  1
 'A1.11.45'     3    0  -30   -0.188  -19.161 23.15  C  1
 'A1.11.45'     1    0  -32   -0.188  -20.460 23.12  A  1
 'A1.11.45'     3   -1  -29   -0.563  -18.511 23.15  C  1
 'A1.11.45'     1   -1  -31   -0.563  -19.810 23.12  A  1
 'A1.11.45'     3   -2  -30   -0.938  -19.161 23.15  C  1
 'A1.11.45'     1   -2  -32   -0.938  -20.460 23.12  A  1
 'A1.11.45'     3   -3  -29   -1.313  -18.511 23.15  C  1
 'A1.11.45'     1   -3  -31   -1.313  -19.810 23.12  A  1
 'A1.11.45'     4   -4  -30   -1.688  -19.161 23.13  D  1
 'A1.11.45'     2   -4  -32   -1.688  -20.460 23.14  B  1
 'A1.11.45'     4   -5  -29   -2.063  -18.511 23.13  D  1
 'A1.11.45'     2   -5  -31   -2.063  -19.810 23.14  B  1
 'A1.11.45'     4   -6  -30   -2.438  -19.161 23.13  D  1
 'A1.11.45'     2   -6  -32   -2.438  -20.460 23.14  B  1
 'A1.11.45'     4   -7  -29   -2.813  -18.511 23.13  D  1
 'A1.11.45'     2   -7  -31   -2.813  -19.810 23.14  B  1
 'A1.11.46'     3   -8  -26   -3.188  -16.563 23.14  B  1
 'A1.11.46'     1   -8  -28   -3.188  -17.862 23.13  D  1
 'A1.11.46'     3   -9  -25   -3.563  -15.913 23.14  B  1
 'A1.11.46'     1   -9  -27   -3.563  -17.212 23.13  D  1
 'A1.11.46'     3  -10  -26   -3.938  -16.563 23.14  B  1
 'A1.11.46'     1  -10  -28   -3.938  -17.862 23.13  D  1
 'A1.11.46'     3  -11  -25   -4.313  -15.913 23.14  B  1
 'A1.11.46'     1  -11  -27   -4.313  -17.212 23.13  D  1
 'A1.11.46'     4  -12  -26   -4.688  -16.563 23.15  C  1
 'A1.11.46'     2  -12  -28   -4.688  -17.862 23.12  A  1
 'A1.11.46'     4  -13  -25   -5.063  -15.913 23.15  C  1
 'A1.11.46'     2  -13  -27   -5.063  -17.212 23.12  A  1
 'A1.11.46'     4  -14  -26   -5.438  -16.563 23.15  C  1
 'A1.11.46'     2  -14  -28   -5.438  -17.862 23.12  A  1
 'A1.11.46'     4  -15  -25   -5.813  -15.913 23.15  C  1
 'A1.11.46'     2  -15  -27   -5.813  -17.212 23.12  A  1
 'A1.11.47'     3    0  -26   -0.188  -16.563 23.12  A  1
 'A1.11.47'     1    0  -28   -0.188  -17.862 23.15  C  1
 'A1.11.47'     3   -1  -25   -0.563  -15.913 23.12  A  1
 'A1.11.47'     1   -1  -27   -0.563  -17.212 23.15  C  1
 'A1.11.47'     3   -2  -26   -0.938  -16.563 23.12  A  1
 'A1.11.47'     1   -2  -28   -0.938  -17.862 23.15  C  1
 'A1.11.47'     3   -3  -25   -1.313  -15.913 23.12  A  1
 'A1.11.47'     1   -3  -27   -1.313  -17.212 23.15  C  1
 'A1.11.47'     4   -4  -26   -1.688  -16.563 23.14  B  1
 'A1.11.47'     2   -4  -28   -1.688  -17.862 23.13  D  1
 'A1.11.47'     4   -5  -25   -2.063  -15.913 23.14  B  1
 'A1.11.47'     2   -5  -27   -2.063  -17.212 23.13  D  1
 'A1.11.47'     4   -6  -26   -2.438  -16.563 23.14  B  1
 'A1.11.47'     2   -6  -28   -2.438  -17.862 23.13  D  1
 'A1.11.47'     4   -7  -25   -2.813  -15.913 23.14  B  1
 'A1.11.47'     2   -7  -27   -2.813  -17.212 23.13  D  1
 'A1.11.48'     3   -8  -22   -3.188  -13.965 23.13  D  1
 'A1.11.48'     1   -8  -24   -3.188  -15.264 23.14  B  1
 'A1.11.48'     3   -9  -21   -3.563  -13.315 23.13  D  1
 'A1.11.48'     1   -9  -23   -3.563  -14.614 23.14  B  1
 'A1.11.48'     3  -10  -22   -3.938  -13.965 23.13  D  1
 'A1.11.48'     1  -10  -24   -3.938  -15.264 23.14  B  1
 'A1.11.48'     3  -11  -21   -4.313  -13.315 23.13  D  1
 'A1.11.48'     1  -11  -23   -4.313  -14.614 23.14  B  1
 'A1.11.48'     4  -12  -22   -4.688  -13.965 23.12  A  1
 'A1.11.48'     2  -12  -24   -4.688  -15.264 23.15  C  1
 'A1.11.48'     4  -13  -21   -5.063  -13.315 23.12  A  1
 'A1.11.48'     2  -13  -23   -5.063  -14.614 23.15  C  1
 'A1.11.48'     4  -14  -22   -5.438  -13.965 23.12  A  1
 'A1.11.48'     2  -14  -24   -5.438  -15.264 23.15  C  1
 'A1.11.48'     4  -15  -21   -5.813  -13.315 23.12  A  1
 'A1.11.48'     2  -15  -23   -5.813  -14.614 23.15  C  1
 'A1.11.49'     3    0  -22   -0.188  -13.965 23.15  C  1
 'A1.11.49'     1    0  -24   -0.188  -15.264 23.12  A  1
 'A1.11.49'     3   -1  -21   -0.563  -13.315 23.15  C  1
 'A1.11.49'     1   -1  -23   -0.563  -14.614 23.12  A  1
 'A1.11.49'     3   -2  -22   -0.938  -13.965 23.15  C  1
 'A1.11.49'     1   -2  -24   -0.938  -15.264 23.12  A  1
 'A1.11.49'     3   -3  -21   -1.313  -13.315 23.15  C  1
 'A1.11.49'     1   -3  -23   -1.313  -14.614 23.12  A  1
 'A1.11.49'     4   -4  -22   -1.688  -13.965 23.13  D  1
 'A1.11.49'     2   -4  -24   -1.688  -15.264 23.14  B  1
 'A1.11.49'     4   -5  -21   -2.063  -13.315 23.13  D  1
 'A1.11.49'     2   -5  -23   -2.063  -14.614 23.14  B  1
 'A1.11.49'     4   -6  -22   -2.438  -13.965 23.13  D  1
 'A1.11.49'     2   -6  -24   -2.438  -15.264 23.14  B  1
 'A1.11.49'     4   -7  -21   -2.813  -13.315 23.13  D  1
 'A1.11.49'     2   -7  -23   -2.813  -14.614 23.14  B  1
 'A1.11.50'     0  -12  -20   -4.688  -12.666 23.13  D  1
 'A1.11.50'     0  -13  -19   -5.063  -12.016 23.13  D  1
 'A1.11.50'     0  -14  -20   -5.438  -12.666 23.13  D  1
 'A1.11.50'     0  -15  -19   -5.813  -12.016 23.13  D  1
 'A1.11.51'     0   -8  -20   -3.188  -12.666 23.15  C  1
 'A1.11.51'     0   -9  -19   -3.563  -12.016 23.15  C  1
 'A1.11.51'     0  -10  -20   -3.938  -12.666 23.15  C  1
 'A1.11.51'     0  -11  -19   -4.313  -12.016 23.15  C  1
 'A1.11.52'     0   -4  -20   -1.688  -12.666 23.14  B  1
 'A1.11.52'     0   -5  -19   -2.063  -12.016 23.14  B  1
 'A1.11.52'     0   -6  -20   -2.438  -12.666 23.14  B  1
 'A1.11.52'     0   -7  -19   -2.813  -12.016 23.14  B  1
 'A1.11.53'     0    0  -20   -0.188  -12.666 23.12  A  1
 'A1.11.53'     0   -1  -19   -0.563  -12.016 23.12  A  1
 'A1.11.53'     0   -2  -20   -0.938  -12.666 23.12  A  1
 'A1.11.53'     0   -3  -19   -1.313  -12.016 23.12  A  1
 'A1.11.54'     0  -12  -18   -4.688  -11.367 23.13  D  1
 'A1.11.54'     0  -13  -17   -5.063  -10.717 23.13  D  1
 'A1.11.54'     0  -14  -18   -5.438  -11.367 23.13  D  1
 'A1.11.54'     0  -15  -17   -5.813  -10.717 23.13  D  1
 'A1.11.55'     0   -8  -18   -3.188  -11.367 23.15  C  1
 'A1.11.55'     0   -9  -17   -3.563  -10.717 23.15  C  1
 'A1.11.55'     0  -10  -18   -3.938  -11.367 23.15  C  1
 'A1.11.55'     0  -11  -17   -4.313  -10.717 23.15  C  1
 'A1.11.56'     0   -4  -18   -1.688  -11.367 23.14  B  1
 'A1.11.56'     0   -5  -17   -2.063  -10.717 23.14  B  1
 'A1.11.56'     0   -6  -18   -2.438  -11.367 23.14  B  1
 'A1.11.56'     0   -7  -17   -2.813  -10.717 23.14  B  1
 'A1.11.57'     0    0  -18   -0.188  -11.367 23.12  A  1
 'A1.11.57'     0   -1  -17   -0.563  -10.717 23.12  A  1
 'A1.11.57'     0   -2  -18   -0.938  -11.367 23.12  A  1
 'A1.11.57'     0   -3  -17   -1.313  -10.717 23.12  A  1
 'A1.11.58'     0   -8  -16   -3.188  -10.068 23.13  D  1
 'A1.11.58'     0   -9  -15   -3.563   -9.418 23.13  D  1
 'A1.11.58'     0  -10  -16   -3.938  -10.068 23.13  D  1
 'A1.11.58'     0  -11  -15   -4.313   -9.418 23.13  D  1
 'A1.11.59'     0   -4  -16   -1.688  -10.068 23.15  C  1
 'A1.11.59'     0   -5  -15   -2.063   -9.418 23.15  C  1
 'A1.11.59'     0   -6  -16   -2.438  -10.068 23.15  C  1
 'A1.11.59'     0   -7  -15   -2.813   -9.418 23.15  C  1
 'A1.11.60'     0    0  -16   -0.188  -10.068 23.14  B  1
 'A1.11.60'     0   -1  -15   -0.563   -9.418 23.14  B  1
 'A1.11.60'     0   -2  -16   -0.938  -10.068 23.14  B  1
 'A1.11.60'     0   -3  -15   -1.313   -9.418 23.14  B  1
 'A1.11.61'     0   -4  -14   -1.688   -8.769 23.12  A  1
 'A1.11.61'     0   -5  -13   -2.063   -8.119 23.12  A  1
 'A1.11.61'     0   -6  -14   -2.438   -8.769 23.12  A  1
 'A1.11.61'     0   -7  -13   -2.813   -8.119 23.12  A  1
 'A1.11.62'     0    0  -14   -0.188   -8.769 23.13  D  1
 'A1.11.62'     0   -1  -13   -0.563   -8.119 23.13  D  1
 'A1.11.62'     0   -2  -14   -0.938   -8.769 23.13  D  1
 'A1.11.62'     0   -3  -13   -1.313   -8.119 23.13  D  1
 'A1.12.00'     0    7  -69    2.438  -44.492 23.18  B  2
 'A1.12.00'     0    5  -69    1.688  -44.492 23.18  B  2
 'A1.12.00'     0    3  -69    0.938  -44.492 23.18  B  2
 'A1.12.00'     0    1  -69    0.188  -44.492 23.18  B  2
 'A1.12.01'     0   41  -65   15.188  -41.894 23.16  A  2
 'A1.12.01'     0   39  -65   14.438  -41.894 23.16  A  2
 'A1.12.01'     0   37  -65   13.688  -41.894 23.16  A  2
 'A1.12.02'     0   36  -66   13.313  -42.544 23.17  D  2
 'A1.12.02'     0   35  -65   12.938  -41.894 23.17  D  2
 'A1.12.02'     0   34  -66   12.563  -42.544 23.17  D  2
 'A1.12.02'     0   33  -65   12.188  -41.894 23.17  D  2
 'A1.12.03'     0   32  -66   11.813  -42.544 23.19  C  2
 'A1.12.03'     0   31  -65   11.438  -41.894 23.19  C  2
 'A1.12.03'     0   30  -66   11.063  -42.544 23.19  C  2
 'A1.12.03'     0   29  -65   10.688  -41.894 23.19  C  2
 'A1.12.04'     1   49  -63   18.188  -40.595 23.18  B  2
 'A1.12.04'     3   48  -62   17.813  -39.945 23.17  D  2
 'A1.12.04'     3   47  -61   17.438  -39.296 23.17  D  2
 'A1.12.04'     1   47  -63   17.438  -40.595 23.18  B  2
 'A1.12.04'     3   46  -62   17.063  -39.945 23.17  D  2
 'A1.12.04'     1   46  -64   17.063  -41.245 23.18  B  2
 'A1.12.04'     3   45  -61   16.688  -39.296 23.17  D  2
 'A1.12.04'     1   45  -63   16.688  -40.595 23.18  B  2
 'A1.12.04'     4   44  -62   16.313  -39.945 23.16  A  2
 'A1.12.04'     2   44  -64   16.313  -41.245 23.19  C  2
 'A1.12.04'     4   43  -61   15.938  -39.296 23.16  A  2
 'A1.12.04'     2   43  -63   15.938  -40.595 23.19  C  2
 'A1.12.04'     4   42  -62   15.563  -39.945 23.16  A  2
 'A1.12.04'     2   42  -64   15.563  -41.245 23.19  C  2
 'A1.12.04'     4   41  -61   15.188  -39.296 23.16  A  2
 'A1.12.04'     2   41  -63   15.188  -40.595 23.19  C  2
 'A1.12.05'     0   27  -65    9.938  -41.894 23.16  A  2
 'A1.12.05'     0   26  -66    9.563  -42.544 23.16  A  2
 'A1.12.05'     0   25  -65    9.188  -41.894 23.16  A  2
 'A1.12.05'     0   24  -66    8.813  -42.544 23.16  A  2
 'A1.12.06'     3   16  -66    5.813  -42.544 23.18  B  2
 'A1.12.06'     1   16  -68    5.813  -43.843 23.17  D  2
 'A1.12.06'     3   15  -65    5.438  -41.894 23.18  B  2
 'A1.12.06'     1   15  -67    5.438  -43.193 23.17  D  2
 'A1.12.06'     3   14  -66    5.063  -42.544 23.18  B  2
 'A1.12.06'     1   14  -68    5.063  -43.843 23.17  D  2
 'A1.12.06'     3   13  -65    4.688  -41.894 23.18  B  2
 'A1.12.06'     1   13  -67    4.688  -43.193 23.17  D  2
 'A1.12.06'     4   12  -66    4.313  -42.544 23.19  C  2
 'A1.12.06'     2   12  -68    4.313  -43.843 23.16  A  2
 'A1.12.06'     4   11  -65    3.938  -41.894 23.19  C  2
 'A1.12.06'     2   11  -67    3.938  -43.193 23.16  A  2
 'A1.12.06'     4   10  -66    3.563  -42.544 23.19  C  2
 'A1.12.06'     2   10  -68    3.563  -43.843 23.16  A  2
 'A1.12.06'     4    9  -65    3.188  -41.894 23.19  C  2
 'A1.12.06'     2    9  -67    3.188  -43.193 23.16  A  2
 'A1.12.07'     0   23  -65    8.438  -41.894 23.19  C  2
 'A1.12.07'     0   22  -66    8.063  -42.544 23.19  C  2
 'A1.12.07'     0   21  -65    7.688  -41.894 23.19  C  2
 'A1.12.07'     0   20  -66    7.313  -42.544 23.19  C  2
 'A1.12.08'     3    8  -66    2.813  -42.544 23.17  D  2
 'A1.12.08'     1    8  -68    2.813  -43.843 23.18  B  2
 'A1.12.08'     3    7  -65    2.438  -41.894 23.17  D  2
 'A1.12.08'     1    7  -67    2.438  -43.193 23.18  B  2
 'A1.12.08'     3    6  -66    2.063  -42.544 23.17  D  2
 'A1.12.08'     1    6  -68    2.063  -43.843 23.18  B  2
 'A1.12.08'     3    5  -65    1.688  -41.894 23.17  D  2
 'A1.12.08'     1    5  -67    1.688  -43.193 23.18  B  2
 'A1.12.08'     4    4  -66    1.313  -42.544 23.16  A  2
 'A1.12.08'     2    4  -68    1.313  -43.843 23.19  C  2
 'A1.12.08'     4    3  -65    0.938  -41.894 23.16  A  2
 'A1.12.08'     2    3  -67    0.938  -43.193 23.19  C  2
 'A1.12.08'     4    2  -66    0.563  -42.544 23.16  A  2
 'A1.12.08'     2    2  -68    0.563  -43.843 23.19  C  2
 'A1.12.08'     4    1  -65    0.188  -41.894 23.16  A  2
 'A1.12.08'     2    1  -67    0.188  -43.193 23.19  C  2
 'A1.12.09'     0   19  -65    6.938  -41.894 23.16  A  2
 'A1.12.09'     0   18  -66    6.563  -42.544 23.16  A  2
 'A1.12.09'     0   17  -65    6.188  -41.894 23.16  A  2
 'A1.12.09'     0   17  -67    6.188  -43.193 23.16  A  2
 'A1.12.10'     3   40  -62   14.813  -39.945 23.18  B  2
 'A1.12.10'     1   40  -64   14.813  -41.245 23.17  D  2
 'A1.12.10'     3   39  -61   14.438  -39.296 23.18  B  2
 'A1.12.10'     1   39  -63   14.438  -40.595 23.17  D  2
 'A1.12.10'     3   38  -62   14.063  -39.945 23.18  B  2
 'A1.12.10'     1   38  -64   14.063  -41.245 23.17  D  2
 'A1.12.10'     3   37  -61   13.688  -39.296 23.18  B  2
 'A1.12.10'     1   37  -63   13.688  -40.595 23.17  D  2
 'A1.12.10'     4   36  -62   13.313  -39.945 23.19  C  2
 'A1.12.10'     2   36  -64   13.313  -41.245 23.16  A  2
 'A1.12.10'     4   35  -61   12.938  -39.296 23.19  C  2
 'A1.12.10'     2   35  -63   12.938  -40.595 23.16  A  2
 'A1.12.10'     4   34  -62   12.563  -39.945 23.19  C  2
 'A1.12.10'     2   34  -64   12.563  -41.245 23.16  A  2
 'A1.12.10'     4   33  -61   12.188  -39.296 23.19  C  2
 'A1.12.10'     2   33  -63   12.188  -40.595 23.16  A  2
 'A1.12.11'     3   32  -62   11.813  -39.945 23.16  A  2
 'A1.12.11'     1   32  -64   11.813  -41.245 23.19  C  2
 'A1.12.11'     3   31  -61   11.438  -39.296 23.16  A  2
 'A1.12.11'     1   31  -63   11.438  -40.595 23.19  C  2
 'A1.12.11'     3   30  -62   11.063  -39.945 23.16  A  2
 'A1.12.11'     1   30  -64   11.063  -41.245 23.19  C  2
 'A1.12.11'     3   29  -61   10.688  -39.296 23.16  A  2
 'A1.12.11'     1   29  -63   10.688  -40.595 23.19  C  2
 'A1.12.11'     4   28  -62   10.313  -39.945 23.18  B  2
 'A1.12.11'     2   28  -64   10.313  -41.245 23.17  D  2
 'A1.12.11'     4   27  -61    9.938  -39.296 23.18  B  2
 'A1.12.11'     2   27  -63    9.938  -40.595 23.17  D  2
 'A1.12.11'     4   26  -62    9.563  -39.945 23.18  B  2
 'A1.12.11'     2   26  -64    9.563  -41.245 23.17  D  2
 'A1.12.11'     4   25  -61    9.188  -39.296 23.18  B  2
 'A1.12.11'     2   25  -63    9.188  -40.595 23.17  D  2
 'A1.12.12'     3   24  -62    8.813  -39.945 23.17  D  2
 'A1.12.12'     1   24  -64    8.813  -41.245 23.18  B  2
 'A1.12.12'     3   23  -61    8.438  -39.296 23.17  D  2
 'A1.12.12'     1   23  -63    8.438  -40.595 23.18  B  2
 'A1.12.12'     3   22  -62    8.063  -39.945 23.17  D  2
 'A1.12.12'     1   22  -64    8.063  -41.245 23.18  B  2
 'A1.12.12'     3   21  -61    7.688  -39.296 23.17  D  2
 'A1.12.12'     1   21  -63    7.688  -40.595 23.18  B  2
 'A1.12.12'     4   20  -62    7.313  -39.945 23.16  A  2
 'A1.12.12'     2   20  -64    7.313  -41.245 23.19  C  2
 'A1.12.12'     4   19  -61    6.938  -39.296 23.16  A  2
 'A1.12.12'     2   19  -63    6.938  -40.595 23.19  C  2
 'A1.12.12'     4   18  -62    6.563  -39.945 23.16  A  2
 'A1.12.12'     2   18  -64    6.563  -41.245 23.19  C  2
 'A1.12.12'     4   17  -61    6.188  -39.296 23.16  A  2
 'A1.12.12'     2   17  -63    6.188  -40.595 23.19  C  2
 'A1.12.13'     3   16  -62    5.813  -39.945 23.19  C  2
 'A1.12.13'     1   16  -64    5.813  -41.245 23.16  A  2
 'A1.12.13'     3   15  -61    5.438  -39.296 23.19  C  2
 'A1.12.13'     1   15  -63    5.438  -40.595 23.16  A  2
 'A1.12.13'     3   14  -62    5.063  -39.945 23.19  C  2
 'A1.12.13'     1   14  -64    5.063  -41.245 23.16  A  2
 'A1.12.13'     3   13  -61    4.688  -39.296 23.19  C  2
 'A1.12.13'     1   13  -63    4.688  -40.595 23.16  A  2
 'A1.12.13'     4   12  -62    4.313  -39.945 23.17  D  2
 'A1.12.13'     2   12  -64    4.313  -41.245 23.18  B  2
 'A1.12.13'     4   11  -61    3.938  -39.296 23.17  D  2
 'A1.12.13'     2   11  -63    3.938  -40.595 23.18  B  2
 'A1.12.13'     4   10  -62    3.563  -39.945 23.17  D  2
 'A1.12.13'     2   10  -64    3.563  -41.245 23.18  B  2
 'A1.12.13'     4    9  -61    3.188  -39.296 23.17  D  2
 'A1.12.13'     2    9  -63    3.188  -40.595 23.18  B  2
 'A1.12.14'     3    8  -62    2.813  -39.945 23.18  B  2
 'A1.12.14'     1    8  -64    2.813  -41.245 23.17  D  2
 'A1.12.14'     3    7  -61    2.438  -39.296 23.18  B  2
 'A1.12.14'     1    7  -63    2.438  -40.595 23.17  D  2
 'A1.12.14'     3    6  -62    2.063  -39.945 23.18  B  2
 'A1.12.14'     1    6  -64    2.063  -41.245 23.17  D  2
 'A1.12.14'     3    5  -61    1.688  -39.296 23.18  B  2
 'A1.12.14'     1    5  -63    1.688  -40.595 23.17  D  2
 'A1.12.14'     4    4  -62    1.313  -39.945 23.19  C  2
 'A1.12.14'     2    4  -64    1.313  -41.245 23.16  A  2
 'A1.12.14'     4    3  -61    0.938  -39.296 23.19  C  2
 'A1.12.14'     2    3  -63    0.938  -40.595 23.16  A  2
 'A1.12.14'     4    2  -62    0.563  -39.945 23.19  C  2
 'A1.12.14'     2    2  -64    0.563  -41.245 23.16  A  2
 'A1.12.14'     4    1  -61    0.188  -39.296 23.19  C  2
 'A1.12.14'     2    1  -63    0.188  -40.595 23.16  A  2
 'A1.12.15'     3   40  -58   14.813  -37.347 23.16  A  2
 'A1.12.15'     1   40  -60   14.813  -38.646 23.19  C  2
 'A1.12.15'     3   39  -57   14.438  -36.698 23.16  A  2
 'A1.12.15'     1   39  -59   14.438  -37.997 23.19  C  2
 'A1.12.15'     3   38  -58   14.063  -37.347 23.16  A  2
 'A1.12.15'     1   38  -60   14.063  -38.646 23.19  C  2
 'A1.12.15'     3   37  -57   13.688  -36.698 23.16  A  2
 'A1.12.15'     1   37  -59   13.688  -37.997 23.19  C  2
 'A1.12.15'     4   36  -58   13.313  -37.347 23.18  B  2
 'A1.12.15'     2   36  -60   13.313  -38.646 23.17  D  2
 'A1.12.15'     4   35  -57   12.938  -36.698 23.18  B  2
 'A1.12.15'     2   35  -59   12.938  -37.997 23.17  D  2
 'A1.12.15'     4   34  -58   12.563  -37.347 23.18  B  2
 'A1.12.15'     2   34  -60   12.563  -38.646 23.17  D  2
 'A1.12.15'     4   33  -57   12.188  -36.698 23.18  B  2
 'A1.12.15'     2   33  -59   12.188  -37.997 23.17  D  2
 'A1.12.16'     3   32  -58   11.813  -37.347 23.17  D  2
 'A1.12.16'     1   32  -60   11.813  -38.646 23.18  B  2
 'A1.12.16'     3   31  -57   11.438  -36.698 23.17  D  2
 'A1.12.16'     1   31  -59   11.438  -37.997 23.18  B  2
 'A1.12.16'     3   30  -58   11.063  -37.347 23.17  D  2
 'A1.12.16'     1   30  -60   11.063  -38.646 23.18  B  2
 'A1.12.16'     3   29  -57   10.688  -36.698 23.17  D  2
 'A1.12.16'     1   29  -59   10.688  -37.997 23.18  B  2
 'A1.12.16'     4   28  -58   10.313  -37.347 23.16  A  2
 'A1.12.16'     2   28  -60   10.313  -38.646 23.19  C  2
 'A1.12.16'     4   27  -57    9.938  -36.698 23.16  A  2
