'A2.14.24'     4   43  -14   17.789   -9.562 24.28  A  1
'A2.14.24'     2   43  -16   17.789  -10.979 24.31  C  1
'A2.14.24'     2   43  -18   17.789  -12.396 24.31  C  1
'A2.14.24'     3   44  -13   18.198   -8.854 24.29  D  1
'A2.14.24'     3   44  -15   18.198  -10.271 24.29  D  1
'A2.14.24'     1   44  -17   18.198  -11.687 24.30  B  1
'A2.14.24'     3   45  -14   18.607   -9.562 24.29  D  1
'A2.14.24'     1   45  -16   18.607  -10.979 24.30  B  1
'A2.14.24'     1   45  -18   18.607  -12.396 24.30  B  1
'A2.14.24'     3   46  -13   19.016   -8.854 24.29  D  1
'A2.14.24'     3   46  -15   19.016  -10.271 24.29  D  1
'A2.14.24'     1   46  -17   19.016  -11.687 24.30  B  1
'A2.14.24'     3   47  -14   19.425   -9.562 24.29  D  1
'A2.14.24'     1   47  -16   19.425  -10.979 24.30  B  1
'A2.14.24'     1   47  -18   19.425  -12.396 24.30  B  1
'A2.14.25'     4   32  -13   13.291   -8.854 24.29  D  2
'A2.14.25'     4   32  -15   13.291  -10.271 24.29  D  2
'A2.14.25'     2   32  -17   13.291  -11.687 24.30  B  2
'A2.14.25'     4   33  -14   13.700   -9.562 24.29  D  2
'A2.14.25'     2   33  -16   13.700  -10.979 24.30  B  2
'A2.14.25'     2   33  -18   13.700  -12.396 24.30  B  2
'A2.14.25'     4   34  -13   14.109   -8.854 24.29  D  2
'A2.14.25'     4   34  -15   14.109  -10.271 24.29  D  2
'A2.14.25'     2   34  -17   14.109  -11.687 24.30  B  2
'A2.14.25'     4   35  -14   14.518   -9.562 24.29  D  2
'A2.14.25'     2   35  -16   14.518  -10.979 24.30  B  2
'A2.14.25'     2   35  -18   14.518  -12.396 24.30  B  2
'A2.14.25'     3   36  -13   14.927   -8.854 24.31  C  2
'A2.14.25'     3   36  -15   14.927  -10.271 24.31  C  2
'A2.14.25'     1   36  -17   14.927  -11.687 24.28  A  2
'A2.14.25'     3   37  -14   15.336   -9.562 24.31  C  2
'A2.14.25'     1   37  -16   15.336  -10.979 24.28  A  2
'A2.14.25'     1   37  -18   15.336  -12.396 24.28  A  2
'A2.14.25'     3   38  -13   15.745   -8.854 24.31  C  2
'A2.14.25'     3   38  -15   15.745  -10.271 24.31  C  2
'A2.14.25'     1   38  -17   15.745  -11.687 24.28  A  2
'A2.14.25'     3   39  -14   16.154   -9.562 24.31  C  2
'A2.14.25'     1   39  -16   16.154  -10.979 24.28  A  2
'A2.14.25'     1   39  -18   16.154  -12.396 24.28  A  2
'A2.14.26'     4   32   -7   13.291   -4.604 24.31  C  1
'A2.14.26'     4   32   -9   13.291   -6.021 24.31  C  1
'A2.14.26'     2   32  -11   13.291   -7.437 24.28  A  1
'A2.14.26'     4   33   -8   13.700   -5.312 24.31  C  1
'A2.14.26'     2   33  -10   13.700   -6.729 24.28  A  1
'A2.14.26'     2   33  -12   13.700   -8.146 24.28  A  1
'A2.14.26'     4   34   -7   14.109   -4.604 24.31  C  1
'A2.14.26'     4   34   -9   14.109   -6.021 24.31  C  1
'A2.14.26'     2   34  -11   14.109   -7.437 24.28  A  1
'A2.14.26'     4   35   -8   14.518   -5.312 24.31  C  1
'A2.14.26'     2   35  -10   14.518   -6.729 24.28  A  1
'A2.14.26'     2   35  -12   14.518   -8.146 24.28  A  1
'A2.14.26'     3   36   -7   14.927   -4.604 24.30  B  1
'A2.14.26'     3   36   -9   14.927   -6.021 24.30  B  1
'A2.14.26'     1   36  -11   14.927   -7.437 24.29  D  1
'A2.14.26'     3   37   -8   15.336   -5.312 24.30  B  1
'A2.14.26'     1   37  -10   15.336   -6.729 24.29  D  1
'A2.14.26'     1   37  -12   15.336   -8.146 24.29  D  1
'A2.14.26'     3   38   -7   15.745   -4.604 24.30  B  1
'A2.14.26'     3   38   -9   15.745   -6.021 24.30  B  1
'A2.14.26'     1   38  -11   15.745   -7.437 24.29  D  1
'A2.14.26'     3   39   -8   16.154   -5.312 24.30  B  1
'A2.14.26'     1   39  -10   16.154   -6.729 24.29  D  1
'A2.14.26'     1   39  -12   16.154   -8.146 24.29  D  1
'A2.14.27'     4   24  -13   10.019   -8.854 24.30  B  1
'A2.14.27'     4   24  -15   10.019  -10.271 24.30  B  1
'A2.14.27'     2   24  -17   10.019  -11.687 24.29  D  1
'A2.14.27'     4   25  -14   10.428   -9.562 24.30  B  1
'A2.14.27'     2   25  -16   10.428  -10.979 24.29  D  1
'A2.14.27'     2   25  -18   10.428  -12.396 24.29  D  1
'A2.14.27'     4   26  -13   10.837   -8.854 24.30  B  1
'A2.14.27'     4   26  -15   10.837  -10.271 24.30  B  1
'A2.14.27'     2   26  -17   10.837  -11.687 24.29  D  1
'A2.14.27'     4   27  -14   11.246   -9.562 24.30  B  1
'A2.14.27'     2   27  -16   11.246  -10.979 24.29  D  1
'A2.14.27'     2   27  -18   11.246  -12.396 24.29  D  1
'A2.14.27'     3   28  -13   11.655   -8.854 24.28  A  1
'A2.14.27'     3   28  -15   11.655  -10.271 24.28  A  1
'A2.14.27'     1   28  -17   11.655  -11.687 24.31  C  1
'A2.14.27'     3   29  -14   12.064   -9.562 24.28  A  1
'A2.14.27'     1   29  -16   12.064  -10.979 24.31  C  1
'A2.14.27'     1   29  -18   12.064  -12.396 24.31  C  1
'A2.14.27'     3   30  -13   12.473   -8.854 24.28  A  1
'A2.14.27'     3   30  -15   12.473  -10.271 24.28  A  1
'A2.14.27'     1   30  -17   12.473  -11.687 24.31  C  1
'A2.14.27'     3   31  -14   12.882   -9.562 24.28  A  1
'A2.14.27'     1   31  -16   12.882  -10.979 24.31  C  1
'A2.14.27'     1   31  -18   12.882  -12.396 24.31  C  1
'A2.14.28'     4   24   -7   10.019   -4.604 24.28  A  1
'A2.14.28'     4   24   -9   10.019   -6.021 24.28  A  1
'A2.14.28'     2   24  -11   10.019   -7.437 24.31  C  1
'A2.14.28'     4   25   -8   10.428   -5.312 24.28  A  1
'A2.14.28'     2   25  -10   10.428   -6.729 24.31  C  1
'A2.14.28'     2   25  -12   10.428   -8.146 24.31  C  1
'A2.14.28'     4   26   -7   10.837   -4.604 24.28  A  1
'A2.14.28'     4   26   -9   10.837   -6.021 24.28  A  1
'A2.14.28'     2   26  -11   10.837   -7.437 24.31  C  1
'A2.14.28'     4   27   -8   11.246   -5.312 24.28  A  1
'A2.14.28'     2   27  -10   11.246   -6.729 24.31  C  1
'A2.14.28'     2   27  -12   11.246   -8.146 24.31  C  1
'A2.14.28'     3   28   -7   11.655   -4.604 24.29  D  1
'A2.14.28'     3   28   -9   11.655   -6.021 24.29  D  1
'A2.14.28'     1   28  -11   11.655   -7.437 24.30  B  1
'A2.14.28'     3   29   -8   12.064   -5.312 24.29  D  1
'A2.14.28'     1   29  -10   12.064   -6.729 24.30  B  1
'A2.14.28'     1   29  -12   12.064   -8.146 24.30  B  1
'A2.14.28'     3   30   -7   12.473   -4.604 24.29  D  1
'A2.14.28'     3   30   -9   12.473   -6.021 24.29  D  1
'A2.14.28'     1   30  -11   12.473   -7.437 24.30  B  1
'A2.14.28'     3   31   -8   12.882   -5.312 24.29  D  1
'A2.14.28'     1   31  -10   12.882   -6.729 24.30  B  1
'A2.14.28'     1   31  -12   12.882   -8.146 24.30  B  1
'A2.14.29'     0   20  -11    8.383   -7.437 24.28  A  1
'A2.14.29'     0   21  -10    8.792   -6.729 24.28  A  1
'A2.14.29'     0   21  -12    8.792   -8.146 24.28  A  1
'A2.14.29'     0   22  -11    9.201   -7.437 24.28  A  1
'A2.14.29'     0   23  -10    9.610   -6.729 24.28  A  1
'A2.14.29'     0   23  -12    9.610   -8.146 24.28  A  1
'A2.14.30'     0   20   -7    8.383   -4.604 24.29  D  1
'A2.14.30'     0   20   -9    8.383   -6.021 24.29  D  1
'A2.14.30'     0   21   -8    8.792   -5.312 24.29  D  1
'A2.14.30'     0   22   -7    9.201   -4.604 24.29  D  1
'A2.14.30'     0   22   -9    9.201   -6.021 24.29  D  1
'A2.14.30'     0   23   -8    9.610   -5.312 24.29  D  1
'A2.14.31'     0   16   -9    6.748   -6.021 24.31  C  1
'A2.14.31'     0   17   -8    7.157   -5.312 24.31  C  1
'A2.14.31'     0   18   -7    7.566   -4.604 24.31  C  1
'A2.14.31'     0   18   -9    7.566   -6.021 24.31  C  1
'A2.14.31'     0   19   -6    7.975   -3.896 24.31  C  1
'A2.14.31'     0   19   -8    7.975   -5.312 24.31  C  1
'A2.15.00'     0  104   -1   42.735   -0.354 24.30  B  2
'A2.15.00'     0  104   -3   42.735   -1.771 24.30  B  2
'A2.15.00'     0  105   -2   43.144   -1.062 24.30  B  2
'A2.15.00'     0  106   -1   43.553   -0.354 24.30  B  2
'A2.15.00'     0  106   -3   43.553   -1.771 24.30  B  2
'A2.15.00'     0  107   -2   43.962   -1.062 24.30  B  2
'A2.15.01'     0  104   -5   42.735   -3.187 24.28  A  2
'A2.15.01'     0  105   -4   43.144   -2.479 24.28  A  2
'A2.15.01'     0  105   -6   43.144   -3.896 24.28  A  2
'A2.15.01'     0  106   -5   43.553   -3.187 24.28  A  2
'A2.15.01'     0  107   -4   43.962   -2.479 24.28  A  2
'A2.15.01'     0  107   -6   43.962   -3.896 24.28  A  2
'A2.15.02'     0  104   -7   42.735   -4.604 24.29  D  2
'A2.15.02'     0  104   -9   42.735   -6.021 24.29  D  2
'A2.15.02'     0  105   -8   43.144   -5.312 24.29  D  2
'A2.15.02'     0  106   -7   43.553   -4.604 24.29  D  2
'A2.15.02'     0  106   -9   43.553   -6.021 24.29  D  2
'A2.15.02'     0  107   -8   43.962   -5.312 24.29  D  2
'A2.15.03'     4   96  -19   39.464  -13.104 24.30  B  2
'A2.15.03'     4   96  -21   39.464  -14.521 24.30  B  2
'A2.15.03'     4   96  -23   39.464  -15.937 24.30  B  2
'A2.15.03'     4   96  -25   39.464  -17.354 24.30  B  2
'A2.15.03'     4   96  -27   39.464  -18.771 24.30  B  2
'A2.15.03'     4   97  -20   39.873  -13.812 24.30  B  2
'A2.15.03'     1   97  -22   39.873  -15.229 24.31  C  2
'A2.15.03'     3   97  -24   39.873  -16.646 24.28  A  2
'A2.15.03'     3   97  -26   39.873  -18.062 24.28  A  2
'A2.15.03'     2   98  -19   40.282  -13.104 24.29  D  2
'A2.15.03'     1   98  -21   40.282  -14.521 24.31  C  2
'A2.15.03'     3   98  -23   40.282  -15.937 24.28  A  2
'A2.15.03'     2   98  -25   40.282  -17.354 24.29  D  2
'A2.15.03'     2   99  -20   40.691  -13.812 24.29  D  2
'A2.15.03'     1   99  -22   40.691  -15.229 24.31  C  2
'A2.15.03'     3   99  -24   40.691  -16.646 24.28  A  2
'A2.15.03'     3  100  -19   41.099  -13.104 24.28  A  2
'A2.15.03'     2  100  -21   41.099  -14.521 24.29  D  2
'A2.15.03'     1  100  -23   41.099  -15.937 24.31  C  2
'A2.15.03'     1  101  -20   41.508  -13.812 24.31  C  2
'A2.15.03'     3  101  -22   41.508  -15.229 24.28  A  2
'A2.15.03'     2  102  -19   41.917  -13.104 24.29  D  2
'A2.15.03'     2  102  -21   41.917  -14.521 24.29  D  2
'A2.15.03'     1  103  -20   42.326  -13.812 24.31  C  2
'A2.15.04'     4   96  -13   39.464   -8.854 24.28  A  2
'A2.15.04'     4   96  -15   39.464  -10.271 24.28  A  2
'A2.15.04'     2   96  -17   39.464  -11.687 24.31  C  2
'A2.15.04'     4   97  -14   39.873   -9.562 24.28  A  2
'A2.15.04'     2   97  -16   39.873  -10.979 24.31  C  2
'A2.15.04'     2   97  -18   39.873  -12.396 24.31  C  2
'A2.15.04'     4   98  -13   40.282   -8.854 24.28  A  2
'A2.15.04'     4   98  -15   40.282  -10.271 24.28  A  2
'A2.15.04'     2   98  -17   40.282  -11.687 24.31  C  2
'A2.15.04'     4   99  -14   40.691   -9.562 24.28  A  2
'A2.15.04'     2   99  -16   40.691  -10.979 24.31  C  2
'A2.15.04'     2   99  -18   40.691  -12.396 24.31  C  2
'A2.15.04'     3  100  -13   41.099   -8.854 24.29  D  2
'A2.15.04'     3  100  -15   41.099  -10.271 24.29  D  2
'A2.15.04'     1  100  -17   41.099  -11.687 24.30  B  2
'A2.15.04'     3  101  -14   41.508   -9.562 24.29  D  2
'A2.15.04'     1  101  -16   41.508  -10.979 24.30  B  2
'A2.15.04'     1  101  -18   41.508  -12.396 24.30  B  2
'A2.15.04'     3  102  -13   41.917   -8.854 24.29  D  2
'A2.15.04'     3  102  -15   41.917  -10.271 24.29  D  2
'A2.15.04'     1  102  -17   41.917  -11.687 24.30  B  2
'A2.15.04'     3  103  -14   42.326   -9.562 24.29  D  2
'A2.15.04'     1  103  -16   42.326  -10.979 24.30  B  2
'A2.15.04'     1  103  -18   42.326  -12.396 24.30  B  2
'A2.15.05'     4   96   -7   39.464   -4.604 24.29  D  2
'A2.15.05'     4   96   -9   39.464   -6.021 24.29  D  2
'A2.15.05'     2   96  -11   39.464   -7.437 24.30  B  2
'A2.15.05'     4   97   -8   39.873   -5.312 24.29  D  2
'A2.15.05'     2   97  -10   39.873   -6.729 24.30  B  2
'A2.15.05'     2   97  -12   39.873   -8.146 24.30  B  2
'A2.15.05'     4   98   -7   40.282   -4.604 24.29  D  2
'A2.15.05'     4   98   -9   40.282   -6.021 24.29  D  2
'A2.15.05'     2   98  -11   40.282   -7.437 24.30  B  2
'A2.15.05'     4   99   -8   40.691   -5.312 24.29  D  2
'A2.15.05'     2   99  -10   40.691   -6.729 24.30  B  2
'A2.15.05'     2   99  -12   40.691   -8.146 24.30  B  2
'A2.15.05'     3  100   -7   41.099   -4.604 24.31  C  2
'A2.15.05'     3  100   -9   41.099   -6.021 24.31  C  2
'A2.15.05'     1  100  -11   41.099   -7.437 24.28  A  2
'A2.15.05'     3  101   -8   41.508   -5.312 24.31  C  2
'A2.15.05'     1  101  -10   41.508   -6.729 24.28  A  2
'A2.15.05'     1  101  -12   41.508   -8.146 24.28  A  2
'A2.15.05'     3  102   -7   41.917   -4.604 24.31  C  2
'A2.15.05'     3  102   -9   41.917   -6.021 24.31  C  2
'A2.15.05'     1  102  -11   41.917   -7.437 24.28  A  2
'A2.15.05'     3  103   -8   42.326   -5.312 24.31  C  2
'A2.15.05'     1  103  -10   42.326   -6.729 24.28  A  2
'A2.15.05'     1  103  -12   42.326   -8.146 24.28  A  2
'A2.15.06'     4   96   -1   39.464   -0.354 24.31  C  2
'A2.15.06'     4   96   -3   39.464   -1.771 24.31  C  2
'A2.15.06'     2   96   -5   39.464   -3.187 24.28  A  2
'A2.15.06'     4   97   -2   39.873   -1.062 24.31  C  2
'A2.15.06'     2   97   -4   39.873   -2.479 24.28  A  2
'A2.15.06'     2   97   -6   39.873   -3.896 24.28  A  2
'A2.15.06'     4   98   -1   40.282   -0.354 24.31  C  2
'A2.15.06'     4   98   -3   40.282   -1.771 24.31  C  2
'A2.15.06'     2   98   -5   40.282   -3.187 24.28  A  2
'A2.15.06'     4   99   -2   40.691   -1.062 24.31  C  2
'A2.15.06'     2   99   -4   40.691   -2.479 24.28  A  2
'A2.15.06'     2   99   -6   40.691   -3.896 24.28  A  2
'A2.15.06'     3  100   -1   41.099   -0.354 24.30  B  2
'A2.15.06'     3  100   -3   41.099   -1.771 24.30  B  2
'A2.15.06'     1  100   -5   41.099   -3.187 24.29  D  2
'A2.15.06'     3  101   -2   41.508   -1.062 24.30  B  2
'A2.15.06'     1  101   -4   41.508   -2.479 24.29  D  2
'A2.15.06'     1  101   -6   41.508   -3.896 24.29  D  2
'A2.15.06'     3  102   -1   41.917   -0.354 24.30  B  2
'A2.15.06'     3  102   -3   41.917   -1.771 24.30  B  2
'A2.15.06'     1  102   -5   41.917   -3.187 24.29  D  2
'A2.15.06'     3  103   -2   42.326   -1.062 24.30  B  2
'A2.15.06'     1  103   -4   42.326   -2.479 24.29  D  2
'A2.15.06'     1  103   -6   42.326   -3.896 24.29  D  2
'A2.15.07'     4   88  -19   36.192  -13.104 24.30  B  2
'A2.15.07'     4   88  -21   36.192  -14.521 24.30  B  2
'A2.15.07'     2   88  -23   36.192  -15.937 24.29  D  2
'A2.15.07'     4   89  -20   36.601  -13.812 24.30  B  2
'A2.15.07'     2   89  -22   36.601  -15.229 24.29  D  2
'A2.15.07'     2   89  -24   36.601  -16.646 24.29  D  2
'A2.15.07'     4   90  -19   37.010  -13.104 24.30  B  2
'A2.15.07'     4   90  -21   37.010  -14.521 24.30  B  2
'A2.15.07'     2   90  -23   37.010  -15.937 24.29  D  2
'A2.15.07'     4   91  -20   37.419  -13.812 24.30  B  2
'A2.15.07'     2   91  -22   37.419  -15.229 24.29  D  2
'A2.15.07'     2   91  -24   37.419  -16.646 24.29  D  2
'A2.15.07'     3   92  -19   37.828  -13.104 24.28  A  2
'A2.15.07'     3   92  -21   37.828  -14.521 24.28  A  2
'A2.15.07'     1   92  -23   37.828  -15.937 24.31  C  2
'A2.15.07'     3   93  -20   38.237  -13.812 24.28  A  2
'A2.15.07'     1   93  -22   38.237  -15.229 24.31  C  2
'A2.15.07'     1   93  -24   38.237  -16.646 24.31  C  2
'A2.15.07'     3   94  -19   38.646  -13.104 24.28  A  2
'A2.15.07'     3   94  -21   38.646  -14.521 24.28  A  2
'A2.15.07'     1   94  -23   38.646  -15.937 24.31  C  2
'A2.15.07'     3   95  -20   39.055  -13.812 24.28  A  2
'A2.15.07'     1   95  -22   39.055  -15.229 24.31  C  2
'A2.15.07'     1   95  -24   39.055  -16.646 24.31  C  2
'A2.15.08'     4   88  -13   36.192   -8.854 24.28  A  2
'A2.15.08'     4   88  -15   36.192  -10.271 24.28  A  2
'A2.15.08'     2   88  -17   36.192  -11.687 24.31  C  2
'A2.15.08'     4   89  -14   36.601   -9.562 24.28  A  2
'A2.15.08'     2   89  -16   36.601  -10.979 24.31  C  2
'A2.15.08'     2   89  -18   36.601  -12.396 24.31  C  2
'A2.15.08'     4   90  -13   37.010   -8.854 24.28  A  2
'A2.15.08'     4   90  -15   37.010  -10.271 24.28  A  2
'A2.15.08'     2   90  -17   37.010  -11.687 24.31  C  2
'A2.15.08'     4   91  -14   37.419   -9.562 24.28  A  2
'A2.15.08'     2   91  -16   37.419  -10.979 24.31  C  2
'A2.15.08'     2   91  -18   37.419  -12.396 24.31  C  2
'A2.15.08'     3   92  -13   37.828   -8.854 24.29  D  2
'A2.15.08'     3   92  -15   37.828  -10.271 24.29  D  2
'A2.15.08'     1   92  -17   37.828  -11.687 24.30  B  2
'A2.15.08'     3   93  -14   38.237   -9.562 24.29  D  2
'A2.15.08'     1   93  -16   38.237  -10.979 24.30  B  2
'A2.15.08'     1   93  -18   38.237  -12.396 24.30  B  2
'A2.15.08'     3   94  -13   38.646   -8.854 24.29  D  2
'A2.15.08'     3   94  -15   38.646  -10.271 24.29  D  2
'A2.15.08'     1   94  -17   38.646  -11.687 24.30  B  2
'A2.15.08'     3   95  -14   39.055   -9.562 24.29  D  2
'A2.15.08'     1   95  -16   39.055  -10.979 24.30  B  2
'A2.15.08'     1   95  -18   39.055  -12.396 24.30  B  2
'A2.15.09'     4   88   -7   36.192   -4.604 24.29  D  2
'A2.15.09'     4   88   -9   36.192   -6.021 24.29  D  2
'A2.15.09'     2   88  -11   36.192   -7.437 24.30  B  2
'A2.15.09'     4   89   -8   36.601   -5.312 24.29  D  2
'A2.15.09'     2   89  -10   36.601   -6.729 24.30  B  2
'A2.15.09'     2   89  -12   36.601   -8.146 24.30  B  2
'A2.15.09'     4   90   -7   37.010   -4.604 24.29  D  2
'A2.15.09'     4   90   -9   37.010   -6.021 24.29  D  2
'A2.15.09'     2   90  -11   37.010   -7.437 24.30  B  2
'A2.15.09'     4   91   -8   37.419   -5.312 24.29  D  2
'A2.15.09'     2   91  -10   37.419   -6.729 24.30  B  2
'A2.15.09'     2   91  -12   37.419   -8.146 24.30  B  2
'A2.15.09'     3   92   -7   37.828   -4.604 24.31  C  2
'A2.15.09'     3   92   -9   37.828   -6.021 24.31  C  2
'A2.15.09'     1   92  -11   37.828   -7.437 24.28  A  2
'A2.15.09'     3   93   -8   38.237   -5.312 24.31  C  2
'A2.15.09'     1   93  -10   38.237   -6.729 24.28  A  2
'A2.15.09'     1   93  -12   38.237   -8.146 24.28  A  2
'A2.15.09'     3   94   -7   38.646   -4.604 24.31  C  2
'A2.15.09'     3   94   -9   38.646   -6.021 24.31  C  2
'A2.15.09'     1   94  -11   38.646   -7.437 24.28  A  2
'A2.15.09'     3   95   -8   39.055   -5.312 24.31  C  2
'A2.15.09'     1   95  -10   39.055   -6.729 24.28  A  2
'A2.15.09'     1   95  -12   39.055   -8.146 24.28  A  2
'A2.15.10'     4   88   -1   36.192   -0.354 24.31  C  2
'A2.15.10'     4   88   -3   36.192   -1.771 24.31  C  2
'A2.15.10'     2   88   -5   36.192   -3.187 24.28  A  2
'A2.15.10'     4   89   -2   36.601   -1.062 24.31  C  2
'A2.15.10'     2   89   -4   36.601   -2.479 24.28  A  2
'A2.15.10'     2   89   -6   36.601   -3.896 24.28  A  2
'A2.15.10'     4   90   -1   37.010   -0.354 24.31  C  2
'A2.15.10'     4   90   -3   37.010   -1.771 24.31  C  2
'A2.15.10'     2   90   -5   37.010   -3.187 24.28  A  2
'A2.15.10'     4   91   -2   37.419   -1.062 24.31  C  2
'A2.15.10'     2   91   -4   37.419   -2.479 24.28  A  2
'A2.15.10'     2   91   -6   37.419   -3.896 24.28  A  2
'A2.15.10'     3   92   -1   37.828   -0.354 24.30  B  2
'A2.15.10'     3   92   -3   37.828   -1.771 24.30  B  2
'A2.15.10'     1   92   -5   37.828   -3.187 24.29  D  2
'A2.15.10'     3   93   -2   38.237   -1.062 24.30  B  2
'A2.15.10'     1   93   -4   38.237   -2.479 24.29  D  2
'A2.15.10'     1   93   -6   38.237   -3.896 24.29  D  2
'A2.15.10'     3   94   -1   38.646   -0.354 24.30  B  2
'A2.15.10'     3   94   -3   38.646   -1.771 24.30  B  2
'A2.15.10'     1   94   -5   38.646   -3.187 24.29  D  2
'A2.15.10'     3   95   -2   39.055   -1.062 24.30  B  2
'A2.15.10'     1   95   -4   39.055   -2.479 24.29  D  2
'A2.15.10'     1   95   -6   39.055   -3.896 24.29  D  2
'A2.15.11'     4   80  -13   32.920   -8.854 24.30  B  2
'A2.15.11'     4   80  -15   32.920  -10.271 24.30  B  2
'A2.15.11'     2   80  -17   32.920  -11.687 24.29  D  2
'A2.15.11'     4   81  -14   33.329   -9.562 24.30  B  2
'A2.15.11'     2   81  -16   33.329  -10.979 24.29  D  2
'A2.15.11'     2   81  -18   33.329  -12.396 24.29  D  2
'A2.15.11'     4   82  -13   33.738   -8.854 24.30  B  2
'A2.15.11'     4   82  -15   33.738  -10.271 24.30  B  2
'A2.15.11'     2   82  -17   33.738  -11.687 24.29  D  2
'A2.15.11'     4   83  -14   34.147   -9.562 24.30  B  2
'A2.15.11'     2   83  -16   34.147  -10.979 24.29  D  2
'A2.15.11'     2   83  -18   34.147  -12.396 24.29  D  2
'A2.15.11'     3   84  -13   34.556   -8.854 24.28  A  2
'A2.15.11'     3   84  -15   34.556  -10.271 24.28  A  2
'A2.15.11'     1   84  -17   34.556  -11.687 24.31  C  2
'A2.15.11'     3   85  -14   34.965   -9.562 24.28  A  2
'A2.15.11'     1   85  -16   34.965  -10.979 24.31  C  2
'A2.15.11'     1   85  -18   34.965  -12.396 24.31  C  2
'A2.15.11'     3   86  -13   35.374   -8.854 24.28  A  2
'A2.15.11'     3   86  -15   35.374  -10.271 24.28  A  2
'A2.15.11'     1   86  -17   35.374  -11.687 24.31  C  2
'A2.15.11'     3   87  -14   35.783   -9.562 24.28  A  2
'A2.15.11'     1   87  -16   35.783  -10.979 24.31  C  2
'A2.15.11'     1   87  -18   35.783  -12.396 24.31  C  2
'A2.15.12'     4   80   -7   32.920   -4.604 24.28  A  2
'A2.15.12'     4   80   -9   32.920   -6.021 24.28  A  2
'A2.15.12'     2   80  -11   32.920   -7.437 24.31  C  2
